""	"model_id"	"AICc"
"1179"	"M_0000010010011011"	"139213.93785488105"
"1690"	"M_0000011010011010"	"147241.83250045744"
"3211"	"M_0000110010001011"	"129085.62527164364"
"4307"	"M_0001000011010011"	"20019.422755830317"
"4499"	"M_0001000110010011"	"20019.42287885885"
"4818"	"M_0001001011010010"	"58645.5159924183"
"5010"	"M_0001001110010010"	"85944.52663282724"
"5147"	"M_0001010000011011"	"561253.8821574149"
"5255"	"M_0001010010000111"	"17407.944853575715"
"5261"	"M_0001010010001101"	"11373.70265679193"
"5267"	"M_0001010010010011"	"20019.42291165012"
"5273"	"M_0001010010011001"	"19822.224390562587"
"5298"	"M_0001010010110010"	"223159.7600795708"
"5658"	"M_0001011000011010"	"119758.91035527596"
"5766"	"M_0001011010000110"	"52539.03132570987"
"5778"	"M_0001011010010010"	"85944.5264701275"
"5784"	"M_0001011010011000"	"85944.52656271843"
"6339"	"M_0001100011000011"	"8783.477653560316"
"6345"	"M_0001100011001001"	"2082.2848460706477"
"6531"	"M_0001100110000011"	"8783.477689063757"
"6537"	"M_0001100110001001"	"2122.93902388184"
"7179"	"M_0001110000001011"	"2126.584221871469"
"7299"	"M_0001110010000011"	"5989.975092399021"
"7305"	"M_0001110010001001"	"2122.9390944314687"
"7330"	"M_0001110010100010"	"66865.97525944727"
"7336"	"M_0001110010101000"	"66865.97526955212"
"7810"	"M_0001111010000010"	"81844.29973880656"
"7816"	"M_0001111010001000"	"81844.29970386633"
"10280"	"M_0010100000101000"	"13964.86529487194"
"10284"	"M_0010100000101100"	"13967.043858068218"
"10296"	"M_0010100000111000"	"4668.469165871618"
"13458"	"M_0011010010010010"	"223159.76006183933"
"14376"	"M_0011100000101000"	"2745.410237113948"
"14377"	"M_0011100000101001"	"1245.2636262725478"
"15490"	"M_0011110010000010"	"209279.1634871877"
"15496"	"M_0011110010001000"	"206824.56340461335"
"18472"	"M_0100100000101000"	"23409.18328914282"
"18473"	"M_0100100000101001"	"10168.445671589136"
"18984"	"M_0100101000101000"	"23411.36177928765"
"21635"	"M_0101010010000011"	"21480.37645074097"
"21641"	"M_0101010010001001"	"21480.37627690475"
"22146"	"M_0101011010000010"	"85944.52650071045"
"22568"	"M_0101100000101000"	"22297.504133595157"
"22569"	"M_0101100000101001"	"1828.464353816787"
"24616"	"M_0110000000101000"	"561249.48662067"
"24620"	"M_0110000000101100"	"561251.6651103725"
"24632"	"M_0110000000111000"	"561251.6651103725"
"26632"	"M_0110100000001000"	"206221.04167048345"
"26633"	"M_0110100000001001"	"2806.047402348072"
"26656"	"M_0110100000100000"	"177910.00743008128"
"26658"	"M_0110100000100010"	"33340.41218209771"
"26664"	"M_0110100000101000"	"232.113265665936"
"26665"	"M_0110100000101001"	"234.3303138148792"
"26666"	"M_0110100000101010"	"234.3156308348245"
"26668"	"M_0110100000101100"	"234.33031342028949"
"26680"	"M_0110100000111000"	"234.3268229275457"
"26728"	"M_0110100001101000"	"234.33031314833016"
"26730"	"M_0110100001101010"	"236.56805265000804"
"26784"	"M_0110100010100000"	"15756.946297002763"
"26792"	"M_0110100010101000"	"234.33031288019092"
"26856"	"M_0110100011101000"	"236.5869504485113"
"26920"	"M_0110100100101000"	"234.3273835278236"
"26922"	"M_0110100100101010"	"236.5691109524262"
"27048"	"M_0110100110101000"	"236.5840203029052"
"27144"	"M_0110101000001000"	"497.3707527496445"
"27176"	"M_0110101000101000"	"234.33031295737"
"27688"	"M_0110110000101000"	"234.32946884457883"
"27690"	"M_0110110000101010"	"236.5687357954883"
"27816"	"M_0110110010101000"	"236.58610604593983"
"28712"	"M_0111000000101000"	"561251.6651103725"
"28713"	"M_0111000000101001"	"561253.8821574149"
"30728"	"M_0111100000001000"	"206223.21384086332"
"30729"	"M_0111100000001001"	"606.9037822865472"
"30752"	"M_0111100000100000"	"177912.18591824788"
"30753"	"M_0111100000100001"	"177914.40296609284"
"30760"	"M_0111100000101000"	"234.3250077924832"
"30761"	"M_0111100000101001"	"236.54705233061625"
"30765"	"M_0111100000101101"	"238.84432917693465"
"30888"	"M_0111100010101000"	"236.5816448113885"
"30889"	"M_0111100010101001"	"238.84434958475077"
"31021"	"M_0111100100101101"	"241.1790156115896"
"31085"	"M_0111100101101101"	"243.56100083729265"
"31401"	"M_0111101010101001"	"241.18341611694956"
"32109"	"M_0111110101101101"	"245.98625534924483"
"34955"	"M_1000100010001011"	"25488.987549211623"
"36311"	"M_1000110111010111"	"33682.94076210533"
"37005"	"M_1001000010001101"	"10059.448865593136"
"37011"	"M_1001000010010011"	"14983.46222088898"
"37017"	"M_1001000010011001"	"14983.462223649214"
"37522"	"M_1001001010010010"	"62368.876932390696"
"38923"	"M_1001100000001011"	"1876.108100244288"
"39043"	"M_1001100010000011"	"7554.901601882608"
"39049"	"M_1001100010001001"	"1876.108025959749"
"39051"	"M_1001100010001011"	"1878.3646939136331"
"39053"	"M_1001100010001101"	"1874.3052802249747"
"39065"	"M_1001100010011001"	"1878.3647690190437"
"39080"	"M_1001100010101000"	"29004.845018270666"
"39081"	"M_1001100010101001"	"1878.364725287871"
"39113"	"M_1001100011001001"	"1878.364628524238"
"39305"	"M_1001100110001001"	"1878.364779043418"
"39560"	"M_1001101010001000"	"48417.47097786767"
"39561"	"M_1001101010001001"	"1878.3645949487295"
"40073"	"M_1001110010001001"	"1878.3647795773736"
"40285"	"M_1001110101011101"	"1881.3236370601333"
"40405"	"M_1001110111010101"	"5512.646485215627"
"43050"	"M_1010100000101010"	"554.6582992812749"
"43054"	"M_1010100000101110"	"506.043663839271"
"43066"	"M_1010100000111010"	"497.6509421175728"
"43176"	"M_1010100010101000"	"882.8702477394546"
"43180"	"M_1010100010101100"	"885.1269082847127"
"43192"	"M_1010100010111000"	"601.7940759062141"
"47145"	"M_1011100000101001"	"433.3882550546375"
"47149"	"M_1011100000101101"	"360.01073998316195"
"47240"	"M_1011100010001000"	"206269.22383117743"
"47241"	"M_1011100010001001"	"572.4115972853955"
"47243"	"M_1011100010001011"	"574.7089604363986"
"47245"	"M_1011100010001101"	"574.2624322321558"
"47257"	"M_1011100010011001"	"574.7073976582066"
"47272"	"M_1011100010101000"	"405.8386721143808"
"47273"	"M_1011100010101001"	"382.5778905589666"
"47305"	"M_1011100011001001"	"574.7089621871352"
"47405"	"M_1011100100101101"	"362.3498014779889"
"47469"	"M_1011100101101101"	"364.7317910137515"
"47497"	"M_1011100110001001"	"574.7089926825686"
"47753"	"M_1011101010001001"	"301.201692408097"
"47755"	"M_1011101010001011"	"303.5407915622274"
"47757"	"M_1011101010001101"	"295.47824301127844"
"47769"	"M_1011101010011001"	"301.52029337677715"
"47785"	"M_1011101010101001"	"303.54077561640514"
"47817"	"M_1011101011001001"	"303.5407901163882"
"48009"	"M_1011101110001001"	"303.54079317899004"
"48265"	"M_1011110010001001"	"574.7089840081791"
"48493"	"M_1011110101101101"	"367.15788201970594"
"48777"	"M_1011111010001001"	"303.54077122448376"
"50647"	"M_1100010111010111"	"49813.91784706038"
"51242"	"M_1100100000101010"	"17877.442288126847"
"51243"	"M_1100100000101011"	"4770.4712415596505"
"51368"	"M_1100100010101000"	"9773.734269092403"
"51369"	"M_1100100010101001"	"4770.471310151174"
"51754"	"M_1100101000101010"	"17879.698953110583"
"51880"	"M_1100101010101000"	"9775.990866941636"
"52559"	"M_1100110101001111"	"4777.489639680295"
"52679"	"M_1100110111000111"	"30332.80096997364"
"52685"	"M_1100110111001101"	"4777.489716081316"
"52691"	"M_1100110111010011"	"30332.800929159228"
"52710"	"M_1100110111100110"	"11016.328616609726"
"53190"	"M_1100111111000110"	"41228.25894861741"
"53385"	"M_1101000010001001"	"16723.60491947643"
"54621"	"M_1101010101011101"	"397001.17155116936"
"54741"	"M_1101010111010101"	"10043.947785511777"
"55337"	"M_1101100000101001"	"1828.4669039830949"
"55341"	"M_1101100000101101"	"1830.7642054619791"
"55433"	"M_1101100010001001"	"1828.466866432956"
"55464"	"M_1101100010101000"	"9512.205257685406"
"55465"	"M_1101100010101001"	"1830.764168943262"
"55597"	"M_1101100100101101"	"1833.1032679486905"
"55661"	"M_1101100101101101"	"1835.4852513465949"
"55977"	"M_1101101010101001"	"1833.1032581612865"
"56647"	"M_1101110101000111"	"383914.7604399954"
"56653"	"M_1101110101001101"	"1835.4852672346087"
"56655"	"M_1101110101001111"	"1837.9113687541485"
"56665"	"M_1101110101011001"	"1835.4852758742516"
"56669"	"M_1101110101011101"	"1837.9113595304132"
"56684"	"M_1101110101101100"	"9531.431831583666"
"56685"	"M_1101110101101101"	"1837.9113687612264"
"56773"	"M_1101110111000101"	"3646.48444481816"
"56781"	"M_1101110111001101"	"1837.9113548340729"
"56785"	"M_1101110111010001"	"3646.484428093567"
"56804"	"M_1101110111100100"	"9470.132468078638"
"57164"	"M_1101111101001100"	"41030.44544078736"
"57165"	"M_1101111101001101"	"1837.9113562254213"
"57284"	"M_1101111111000100"	"41226.41791870745"
"57386"	"M_1110000000101010"	"396991.89656571264"
"57390"	"M_1110000000101110"	"396994.1532027124"
"57402"	"M_1110000000111010"	"396994.1532025714"
"57512"	"M_1110000010101000"	"225250.80565647891"
"57516"	"M_1110000010101100"	"7354.181781450917"
"57528"	"M_1110000010111000"	"225253.0622635607"
"59402"	"M_1110100000001010"	"206225.4249527701"
"59403"	"M_1110100000001011"	"709.8139285203328"
"59426"	"M_1110100000100010"	"32569.11777402543"
"59432"	"M_1110100000101000"	"234.32053581346983"
"59433"	"M_1110100000101001"	"236.57717236056465"
"59434"	"M_1110100000101010"	"236.5309219253127"
"59435"	"M_1110100000101011"	"238.7752196664412"
"59437"	"M_1110100000101101"	"238.87446942005604"
"59438"	"M_1110100000101110"	"238.81920116626029"
"59450"	"M_1110100000111010"	"238.8209933841467"
"59498"	"M_1110100001101010"	"238.82769297452745"
"59528"	"M_1110100010001000"	"206225.42523656492"
"59529"	"M_1110100010001001"	"1903.1635775769812"
"59552"	"M_1110100010100000"	"6175.236251468945"
"59554"	"M_1110100010100010"	"2435.7230027787205"
"59560"	"M_1110100010101000"	"236.57717283177325"
"59561"	"M_1110100010101001"	"238.87447010638908"
"59562"	"M_1110100010101010"	"238.82096515868363"
"59564"	"M_1110100010101100"	"238.8744691260788"
"59576"	"M_1110100010111000"	"238.85880783638197"
"59624"	"M_1110100011101000"	"238.87446936299148"
"59690"	"M_1110100100101010"	"238.8271393711566"
"59693"	"M_1110100100101101"	"241.2116011501129"
"59757"	"M_1110100101101101"	"243.593585788594"
"59816"	"M_1110100110101000"	"238.87253451641828"
"59914"	"M_1110101000001010"	"381.953412082261"
"59946"	"M_1110101000101010"	"238.82821959285397"
"60040"	"M_1110101010001000"	"382.0059312235692"
"60072"	"M_1110101010101000"	"238.87446999761505"
"60073"	"M_1110101010101001"	"241.21353703929177"
"60458"	"M_1110110000101010"	"238.82821945073889"
"60584"	"M_1110110010101000"	"238.8744704850313"
"60781"	"M_1110110101101101"	"246.0196818158347"
"60870"	"M_1110110111000110"	"211557.76697941415"
"61481"	"M_1111000000101001"	"396994.1532026271"
"61485"	"M_1111000000101101"	"396996.4504998744"
"61608"	"M_1111000010101000"	"220481.7872639834"
"61609"	"M_1111000010101001"	"14580.346343644816"
"61741"	"M_1111000100101101"	"396998.78956616647"
"61805"	"M_1111000101101101"	"397001.1715515276"
"62121"	"M_1111001010101001"	"14505.882802401526"
"62829"	"M_1111010101101101"	"397003.59764623776"
"63497"	"M_1111100000001001"	"606.9905832634503"
