model_hash	AICc
model_subspace_1-0000010010011011-6f68e3703c1806d25f4a6e	139213.93785488105
model_subspace_1-0000011010011010-fe84367da1db38a5b28f74	147241.83250045744
model_subspace_1-0000110010001011-ad64c569855fdcbd4d52c1	129085.62527164364
model_subspace_1-0001000011010011-42ba945994244faf252c59	20019.422755830317
model_subspace_1-0001000110010011-f461a5c8ca5e634070bdf5	20019.42287885885
model_subspace_1-0001001011010010-c322fc3031b4795aa052ac	58645.5159924183
model_subspace_1-0001001110010010-d8815216638fbff261626b	85944.52663282724
model_subspace_1-0001010000011011-18b8639616cd4938c5b035	561253.8821574149
model_subspace_1-0001010010000111-8527ec0e2061b324c043ad	17407.944853575715
model_subspace_1-0001010010001101-0e2744b99d54b354fa9ab1	11373.70265679193
model_subspace_1-0001010010010011-0b8377456a2a6f3e8a8e3e	20019.42291165012
model_subspace_1-0001010010011001-f4d225ac81f2c0dec8f2f5	19822.224390562587
model_subspace_1-0001010010110010-80f74a0afa2cd7eb54064d	223159.7600795708
model_subspace_1-0001011000011010-e7056deeb56dced836e881	119758.91035527596
model_subspace_1-0001011010000110-bef49ac6aef3e587c12dfd	52539.03132570987
model_subspace_1-0001011010010010-771b843616a6e555d2fa58	85944.5264701275
model_subspace_1-0001011010011000-03651c3d621bcb3c32c66b	85944.52656271843
model_subspace_1-0001100011000011-d3725f4bdd6d8e3bed26fe	8783.477653560316
model_subspace_1-0001100011001001-5306d2546ef32c3236ea1d	2082.2848460706477
model_subspace_1-0001100110000011-60c4ce849de4104d24348b	8783.477689063757
model_subspace_1-0001100110001001-cb899ee4563f8ad5f469b1	2122.93902388184
model_subspace_1-0001110000001011-9f72708946ecfc71f44fc7	2126.584221871469
model_subspace_1-0001110010000011-e39ef710e810872290ae9f	5989.975092399021
model_subspace_1-0001110010001001-dd4ae99c4d8b9f982b6416	2122.9390944314687
model_subspace_1-0001110010100010-b37282a63392b996b35ec1	66865.97525944727
model_subspace_1-0001110010101000-ea900c30ba2f6f873531f3	66865.97526955212
model_subspace_1-0001111010000010-84bf532a40a08980ef2163	81844.29973880656
model_subspace_1-0001111010001000-630d21fdf34841e9e2fdc5	81844.29970386633
model_subspace_1-0010100000101000-cd3bfb7396578a442c176c	13964.86529487194
model_subspace_1-0010100000101100-e9a2e71463b3ad3683e5dc	13967.043858068218
model_subspace_1-0010100000111000-3a0193306d5fc026970ad5	4668.469165871618
model_subspace_1-0011010010010010-a22e91d5a9c93d685f94be	223159.76006183933
model_subspace_1-0011100000101000-7a608be5099c680470253f	2745.410237113948
model_subspace_1-0011100000101001-71f3310a28eb9cddf5aaae	1245.2636262725478
model_subspace_1-0011110010000010-1c84d9d5c78031ccb6238b	209279.1634871877
model_subspace_1-0011110010001000-b07a5165174474de2a4a24	206824.56340461335
model_subspace_1-0100100000101000-92942f605a1b8fa7f272c5	23409.18328914282
model_subspace_1-0100100000101001-56a07c479482f48f80ba43	10168.445671589136
model_subspace_1-0100101000101000-d7cae6ddc4c041836d8400	23411.36177928765
model_subspace_1-0101010010000011-5327bdc265b8e472b32235	21480.37645074097
model_subspace_1-0101010010001001-25628079ef9cd1e300b8a1	21480.37627690475
model_subspace_1-0101011010000010-515b32bff5b1993eb866f3	85944.52650071045
model_subspace_1-0101100000101000-690b7f7d59c2e733f1c396	22297.504133595157
model_subspace_1-0101100000101001-a5dfcb8e6feb8af1ef35a2	1828.464353816787
model_subspace_1-0110000000101000-116235fdb6869dc8fcb5ca	561249.48662067
model_subspace_1-0110000000101100-f9f017ecc0758c57b23a57	561251.6651103725
model_subspace_1-0110000000111000-99b108b986c45964a2b651	561251.6651103725
model_subspace_1-0110100000001000-9b27146b4795ef47753d7b	206221.04167048345
model_subspace_1-0110100000001001-5046a509612e142de5e1fc	2806.047402348072
model_subspace_1-0110100000100000-1054e47491e3cc0377421f	177910.00743008128
model_subspace_1-0110100000100010-b759450533efe1ee6f96a5	33340.41218209771
model_subspace_1-0110100000101000-73162145dfd3d4f7dc7521	232.113265665936
model_subspace_1-0110100000101001-218fd453c182c1c4c3738e	234.3303138148792
model_subspace_1-0110100000101010-868ecec619ce8bab428e67	234.3156308348245
model_subspace_1-0110100000101100-bbc09a26a20676d038cf9a	234.33031342028949
model_subspace_1-0110100000111000-43a54ff67611699e29d917	234.3268229275457
model_subspace_1-0110100001101000-a3bd5d044914131a45d629	234.33031314833016
model_subspace_1-0110100001101010-9cabbe2e9b068f1df5a0c8	236.56805265000804
model_subspace_1-0110100010100000-d977a96e50f0c7f8a06b76	15756.946297002763
model_subspace_1-0110100010101000-5f157ad64083a124a9c79f	234.33031288019092
model_subspace_1-0110100011101000-7fd3bdb74d089916ce222f	236.5869504485113
model_subspace_1-0110100100101000-11a4f9fbca549ee00a7be2	234.3273835278236
model_subspace_1-0110100100101010-fd974c5def0cb7cd1446a4	236.5691109524262
model_subspace_1-0110100110101000-d36ebc00c35e0d96fae22e	236.5840203029052
model_subspace_1-0110101000001000-24dbcfe6c8950969055d36	497.3707527496445
model_subspace_1-0110101000101000-cc31ef3d6a5f285d5570da	234.33031295737
model_subspace_1-0110110000101000-79de4bbf55bbd6dc4b6731	234.32946884457883
model_subspace_1-0110110000101010-b244840a0f34c35a6a4a91	236.5687357954883
model_subspace_1-0110110010101000-61756779f4364d61e5bd33	236.58610604593983
model_subspace_1-0111000000101000-1b9ca583c141970d59b9a4	561251.6651103725
model_subspace_1-0111000000101001-1db8a6563c3fc540dc6be4	561253.8821574149
model_subspace_1-0111100000001000-e4950218ea952656b124a3	206223.21384086332
model_subspace_1-0111100000001001-c2aaa6b1a86016f9e98217	606.9037822865472
model_subspace_1-0111100000100000-292dae522b25072d3e0932	177912.18591824788
model_subspace_1-0111100000100001-670b66b0f66566967673a4	177914.40296609284
model_subspace_1-0111100000101000-e24b8cae778e50f43a3816	234.3250077924832
model_subspace_1-0111100000101001-650156804381ad8063d8d0	236.54705233061625
model_subspace_1-0111100000101101-3b95fdca570b6d1439ccc8	238.84432917693465
model_subspace_1-0111100010101000-79a18b0625d945a23f2642	236.5816448113885
model_subspace_1-0111100010101001-1b4029e2757698a159f1da	238.84434958475077
model_subspace_1-0111100100101101-1b5cac1218fa837a099719	241.1790156115896
model_subspace_1-0111100101101101-1ac053af15c9e7a66d41a6	243.56100083729265
